Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID
2025-02-07,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Connecticut,/reports/team/Connecticut/17,,,,,Friday,2025-02-07-Connecticut-Massachusetts
2025-02-07,Hockey East,,Vermont,/reports/team/Vermont/55,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2025-02-07-Mass.Lowell-Vermont
2025-02-07,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Friday,2025-02-07-WesternMichigan-St.CloudState
2025-02-07,NCHC,,Denver,/reports/team/Denver/20,,Arizona State,/reports/team/Arizona-State/61,,,,/schedules/radiotv.php?type=tv&tvid=184,Friday,2025-02-07-ArizonaState-Denver
2025-02-07,NCHC,,Colorado College,/reports/team/Colorado-College/16,,North Dakota,/reports/team/North-Dakota/40,,,,,Friday,2025-02-07-NorthDakota-ColoradoCollege
2025-02-07,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Omaha,/reports/team/Omaha/37,,,,,Friday,2025-02-07-Omaha-MinnesotaDuluth
2025-02-07,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Friday,2025-02-07-LakeSuperior-NorthernMichigan
2025-02-07,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Friday,2025-02-07-MichiganTech-BemidjiState
2025-02-07,CCHA,,Augustana,/reports/team/Augustana/64,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Friday,2025-02-07-MinnesotaState-Augustana
2025-02-07,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Friday,2025-02-07-BowlingGreen-St.Thomas
2025-02-07,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Long Island,/reports/team/Long-Island/62,,,,,Friday,2025-02-07-LongIsland-Lindenwood
2025-02-08,Hockey East,,Maine,/reports/team/Maine/25,,Providence,/reports/team/Providence/46,,,,,Saturday,2025-02-08-Providence-Maine
2025-02-08,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Connecticut,/reports/team/Connecticut/17,,,,,Saturday,2025-02-08-Connecticut-Mass.Lowell
2025-02-08,Hockey East,,Merrimack,/reports/team/Merrimack/29,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Saturday,2025-02-08-NewHampshire-Merrimack
2025-02-08,Big Ten,,Penn State,/reports/team/Penn-State/60,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2025-02-08-Wisconsin-PennState
2025-02-08,Big Ten,"at Little Caesars Arena, Detroit, Mich.",Michigan State,/reports/team/Michigan-State/32,,Michigan,/reports/team/Michigan/31,,,,,Saturday,2025-02-08-Michigan-MichiganState
2025-02-08,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Saturday,2025-02-08-NotreDame-OhioState
2025-02-08,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Canisius,/reports/team/Canisius/13,,,,,Saturday,2025-02-08-Canisius-AirForce
2025-02-08,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Army,/reports/team/Army/6,,,,,Saturday,2025-02-08-Army-SacredHeart
2025-02-08,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Saturday,2025-02-08-Mercyhurst-AmericanInt'l
2025-02-08,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,RIT,/reports/team/RIT/49,,,,,Saturday,2025-02-08-RIT-HolyCross
2025-02-08,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Bentley,/reports/team/Bentley/8,,,,,Saturday,2025-02-08-Bentley-RobertMorris
2025-02-08,NCHC,,Denver,/reports/team/Denver/20,,Arizona State,/reports/team/Arizona-State/61,,,,/schedules/radiotv.php?type=tv&tvid=184,Saturday,2025-02-08-ArizonaState-Denver
2025-02-08,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Saturday,2025-02-08-WesternMichigan-St.CloudState
2025-02-08,NCHC,,Colorado College,/reports/team/Colorado-College/16,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2025-02-08-NorthDakota-ColoradoCollege
2025-02-08,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Omaha,/reports/team/Omaha/37,,,,,Saturday,2025-02-08-Omaha-MinnesotaDuluth
2025-02-08,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Saturday,2025-02-08-MichiganTech-BemidjiState
2025-02-08,CCHA,,Augustana,/reports/team/Augustana/64,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Saturday,2025-02-08-MinnesotaState-Augustana
2025-02-08,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Saturday,2025-02-08-LakeSuperior-NorthernMichigan
2025-02-08,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Saturday,2025-02-08-BowlingGreen-St.Thomas
2025-02-08,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Alaska,/reports/team/Alaska/4,,,,,Saturday,2025-02-08-Alaska-AlaskaAnchorage
2025-02-08,ECAC,,Clarkson,/reports/team/Clarkson/14,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Saturday,2025-02-08-Quinnipiac-Clarkson
2025-02-08,ECAC,,Union,/reports/team/Union/54,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2025-02-08-Cornell-Union
2025-02-08,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Colgate,/reports/team/Colgate/15,,,,,Saturday,2025-02-08-Colgate-Rensselaer
2025-02-08,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2025-02-08-Princeton-St.Lawrence
2025-02-09,ECAC,,Yale,/reports/team/Yale/59,,Brown,/reports/team/Brown/12,,,,,Sunday,2025-02-09-Brown-Yale
2025-02-10,"Beanpot (at TD Garden, Boston)",,Harvard,/reports/team/Harvard/22,,BC/Northeastern,,,,,,Monday,2025-02-10-BC/Northeastern-Harvard
2025-02-10,"Beanpot (at TD Garden, Boston)",,Northeastern,/reports/team/Northeastern/41,,BU/Harvard,,,,,,Monday,2025-02-10-BU/Harvard-Northeastern
2025-02-10,"Beanpot (at TD Garden, Boston)",,Boston University,/reports/team/Boston-University/10,,BC/NE,,,,,,Monday,2025-02-10-BC/NE-BostonUniversity
2025-02-10,"Beanpot (at TD Garden, Boston)",,BU/Harvard,,,Boston College,/reports/team/Boston-College/9,,,,,Monday,2025-02-10-BostonCollege-BU/Harvard
2025-02-11,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Niagara,/reports/team/Niagara/39,,,,,Tuesday,2025-02-11-Niagara-Canisius
2025-02-12,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Connecticut,/reports/team/Connecticut/17,,,,,Wednesday,2025-02-12-Connecticut-AlaskaAnchorage
2025-02-14,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Ohio State,/reports/team/Ohio-State/44,,,,,Friday,2025-02-14-OhioState-Wisconsin
2025-02-14,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Penn State,/reports/team/Penn-State/60,,,,,Friday,2025-02-14-PennState-NotreDame
2025-02-14,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Michigan,/reports/team/Michigan/31,,,,,Friday,2025-02-14-Michigan-Minnesota
2025-02-14,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Long Island,/reports/team/Long-Island/62,,,,,Friday,2025-02-14-LongIsland-AlaskaAnchorage
2025-02-14,Non-Conference,,Alaska,/reports/team/Alaska/4,,Lindenwood,/reports/team/Lindenwood/433,,,,,Friday,2025-02-14-Lindenwood-Alaska
2025-02-14,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Friday,2025-02-14-HolyCross-Mercyhurst
2025-02-14,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Niagara,/reports/team/Niagara/39,,,,,Friday,2025-02-14-Niagara-RobertMorris
2025-02-14,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Bentley,/reports/team/Bentley/8,,,,,Friday,2025-02-14-Bentley-Canisius
2025-02-14,Atlantic Hockey,,Army,/reports/team/Army/6,,Air Force,/reports/team/Air-Force/1,,,,,Friday,2025-02-14-AirForce-Army
2025-02-14,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,RIT,/reports/team/RIT/49,,,,,Friday,2025-02-14-RIT-AmericanInt'l
2025-02-14,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Union,/reports/team/Union/54,,,,,Friday,2025-02-14-Union-Quinnipiac
2025-02-14,ECAC,,Harvard,/reports/team/Harvard/22,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Friday,2025-02-14-St.Lawrence-Harvard
2025-02-14,ECAC,,Colgate,/reports/team/Colgate/15,,Yale,/reports/team/Yale/59,,,,,Friday,2025-02-14-Yale-Colgate
2025-02-14,ECAC,,Princeton,/reports/team/Princeton/45,,Rensselaer,/reports/team/Rensselaer/48,,,,,Friday,2025-02-14-Rensselaer-Princeton
2025-02-14,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Clarkson,/reports/team/Clarkson/14,,,,,Friday,2025-02-14-Clarkson-Dartmouth
2025-02-14,ECAC,,Cornell,/reports/team/Cornell/18,,Brown,/reports/team/Brown/12,,,,,Friday,2025-02-14-Brown-Cornell
2025-02-14,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Boston College,/reports/team/Boston-College/9,,,,,Friday,2025-02-14-BostonCollege-Massachusetts
2025-02-14,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Maine,/reports/team/Maine/25,,,,,Friday,2025-02-14-Maine-NewHampshire
2025-02-14,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Northeastern,/reports/team/Northeastern/41,,,,,Friday,2025-02-14-Northeastern-Mass.Lowell
2025-02-14,Hockey East,,Boston University,/reports/team/Boston-University/10,,Providence,/reports/team/Providence/46,,,,,Friday,2025-02-14-Providence-BostonUniversity
2025-02-14,Hockey East,,Vermont,/reports/team/Vermont/55,,Merrimack,/reports/team/Merrimack/29,,,,,Friday,2025-02-14-Merrimack-Vermont
2025-02-14,NCHC,,Miami,/reports/team/Miami/30,,Colorado College,/reports/team/Colorado-College/16,,,,,Friday,2025-02-14-ColoradoCollege-Miami
2025-02-14,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Denver,/reports/team/Denver/20,,,,,Friday,2025-02-14-Denver-NorthDakota
2025-02-14,NCHC,,Omaha,/reports/team/Omaha/37,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Friday,2025-02-14-WesternMichigan-Omaha
2025-02-14,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Friday,2025-02-14-MinnesotaDuluth-ArizonaState
2025-02-14,Non-Conference v. D3,,Plymouth State,,,Stonehill,/reports/team/Stonehill/422,,,,,Friday,2025-02-14-Stonehill-PlymouthState
2025-02-14,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Ferris State,/reports/team/Ferris-State/21,,,,,Friday,2025-02-14-FerrisState-LakeSuperior
2025-02-14,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Augustana,/reports/team/Augustana/64,,,,,Friday,2025-02-14-Augustana-MichiganTech
2025-02-15,Hockey East,,Providence,/reports/team/Providence/46,,Boston University,/reports/team/Boston-University/10,,,,,Saturday,2025-02-15-BostonUniversity-Providence
2025-02-15,Hockey East,,Boston College,/reports/team/Boston-College/9,,Massachusetts,/reports/team/Massachusetts/27,,,,,Saturday,2025-02-15-Massachusetts-BostonCollege
2025-02-15,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2025-02-15-Mass.Lowell-Northeastern
2025-02-15,Hockey East,,Vermont,/reports/team/Vermont/55,,Merrimack,/reports/team/Merrimack/29,,,,,Saturday,2025-02-15-Merrimack-Vermont
2025-02-15,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Maine,/reports/team/Maine/25,,,,,Saturday,2025-02-15-Maine-NewHampshire
2025-02-15,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Ohio State,/reports/team/Ohio-State/44,,,,,Saturday,2025-02-15-OhioState-Wisconsin
2025-02-15,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Penn State,/reports/team/Penn-State/60,,,,,Saturday,2025-02-15-PennState-NotreDame
2025-02-15,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Michigan,/reports/team/Michigan/31,,,,,Saturday,2025-02-15-Michigan-Minnesota
2025-02-15,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Saturday,2025-02-15-HolyCross-Mercyhurst
2025-02-15,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Bentley,/reports/team/Bentley/8,,,,,Saturday,2025-02-15-Bentley-Canisius
2025-02-15,Atlantic Hockey,,Army,/reports/team/Army/6,,Air Force,/reports/team/Air-Force/1,,,,,Saturday,2025-02-15-AirForce-Army
2025-02-15,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Saturday,2025-02-15-RobertMorris-Niagara
2025-02-15,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,RIT,/reports/team/RIT/49,,,,,Saturday,2025-02-15-RIT-AmericanInt'l
2025-02-15,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Long Island,/reports/team/Long-Island/62,,,,,Saturday,2025-02-15-LongIsland-AlaskaAnchorage
2025-02-15,Non-Conference,,Alaska,/reports/team/Alaska/4,,Lindenwood,/reports/team/Lindenwood/433,,,,,Saturday,2025-02-15-Lindenwood-Alaska
2025-02-15,ECAC,,Harvard,/reports/team/Harvard/22,,Clarkson,/reports/team/Clarkson/14,,,,,Saturday,2025-02-15-Clarkson-Harvard
2025-02-15,ECAC,,Princeton,/reports/team/Princeton/45,,Union,/reports/team/Union/54,,,,,Saturday,2025-02-15-Union-Princeton
2025-02-15,ECAC,,Colgate,/reports/team/Colgate/15,,Brown,/reports/team/Brown/12,,,,,Saturday,2025-02-15-Brown-Colgate
2025-02-15,ECAC,,Cornell,/reports/team/Cornell/18,,Yale,/reports/team/Yale/59,,,,,Saturday,2025-02-15-Yale-Cornell
2025-02-15,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Rensselaer,/reports/team/Rensselaer/48,,,,,Saturday,2025-02-15-Rensselaer-Quinnipiac
2025-02-15,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Saturday,2025-02-15-St.Lawrence-Dartmouth
2025-02-15,NCHC,,Miami,/reports/team/Miami/30,,Colorado College,/reports/team/Colorado-College/16,,,,,Saturday,2025-02-15-ColoradoCollege-Miami
2025-02-15,NCHC,,Omaha,/reports/team/Omaha/37,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Saturday,2025-02-15-WesternMichigan-Omaha
2025-02-15,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Denver,/reports/team/Denver/20,,,,,Saturday,2025-02-15-Denver-NorthDakota
2025-02-15,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Saturday,2025-02-15-MinnesotaDuluth-ArizonaState
2025-02-15,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Augustana,/reports/team/Augustana/64,,,,,Saturday,2025-02-15-Augustana-MichiganTech
2025-02-15,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Ferris State,/reports/team/Ferris-State/21,,,,,Saturday,2025-02-15-FerrisState-LakeSuperior
2025-02-18,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,American Int'l,/reports/team/American-Intl/5,,,,,Tuesday,2025-02-18-AmericanInt'l-SacredHeart
2025-02-20,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Thursday,2025-02-20-HolyCross-Bentley
2025-02-21,Big Ten,,Penn State,/reports/team/Penn-State/60,,Michigan State,/reports/team/Michigan-State/32,,,,,Friday,2025-02-21-MichiganState-PennState
2025-02-21,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Minnesota,/reports/team/Minnesota/34,,,,,Friday,2025-02-21-Minnesota-OhioState
2025-02-21,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Wisconsin,/reports/team/Wisconsin/58,,,,,Friday,2025-02-21-Wisconsin-NotreDame
2025-02-21,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Friday,2025-02-21-BemidjiState-BowlingGreen
2025-02-21,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Friday,2025-02-21-NorthernMichigan-St.Thomas
2025-02-21,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Friday,2025-02-21-MichiganTech-FerrisState
2025-02-21,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Friday,2025-02-21-LakeSuperior-MinnesotaState
2025-02-21,Atlantic Hockey,,Army,/reports/team/Army/6,,American Int'l,/reports/team/American-Intl/5,,,,,Friday,2025-02-21-AmericanInt'l-Army
2025-02-21,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Canisius,/reports/team/Canisius/13,,,,,Friday,2025-02-21-Canisius-Niagara
2025-02-21,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Friday,2025-02-21-RobertMorris-AirForce
2025-02-21,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,RIT,/reports/team/RIT/49,,,,,Friday,2025-02-21-RIT-Mercyhurst
2025-02-21,ECAC,,Clarkson,/reports/team/Clarkson/14,,Cornell,/reports/team/Cornell/18,,,,,Friday,2025-02-21-Cornell-Clarkson
2025-02-21,ECAC,,Yale,/reports/team/Yale/59,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Friday,2025-02-21-Quinnipiac-Yale
2025-02-21,ECAC,,Union,/reports/team/Union/54,,Harvard,/reports/team/Harvard/22,,,,,Friday,2025-02-21-Harvard-Union
2025-02-21,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Colgate,/reports/team/Colgate/15,,,,,Friday,2025-02-21-Colgate-St.Lawrence
2025-02-21,ECAC,,Brown,/reports/team/Brown/12,,Princeton,/reports/team/Princeton/45,,,,,Friday,2025-02-21-Princeton-Brown
2025-02-21,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Dartmouth,/reports/team/Dartmouth/19,,,,,Friday,2025-02-21-Dartmouth-Rensselaer
2025-02-21,Hockey East,,Maine,/reports/team/Maine/25,,Connecticut,/reports/team/Connecticut/17,,,,,Friday,2025-02-21-Connecticut-Maine
2025-02-21,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Friday,2025-02-21-NewHampshire-Massachusetts
2025-02-21,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2025-02-21-BostonUniversity-Northeastern
2025-02-21,Hockey East,,Boston College,/reports/team/Boston-College/9,,Vermont,/reports/team/Vermont/55,,,,,Friday,2025-02-21-Vermont-BostonCollege
2025-02-21,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Arizona State,/reports/team/Arizona-State/61,,,,,Friday,2025-02-21-ArizonaState-WesternMichigan
2025-02-21,NCHC,,Denver,/reports/team/Denver/20,,Miami,/reports/team/Miami/30,,,,,Friday,2025-02-21-Miami-Denver
2025-02-21,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,North Dakota,/reports/team/North-Dakota/40,,,,,Friday,2025-02-21-NorthDakota-MinnesotaDuluth
2025-02-21,NCHC,,Colorado College,/reports/team/Colorado-College/16,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=169,Friday,2025-02-21-St.CloudState-ColoradoCollege
2025-02-21,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Stonehill,/reports/team/Stonehill/422,,,,,Friday,2025-02-21-Stonehill-LongIsland
2025-02-21,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Friday,2025-02-21-AlaskaAnchorage-Lindenwood
2025-02-21,Non-Conference,,Alaska,/reports/team/Alaska/4,,Augustana,/reports/team/Augustana/64,,,,,Friday,2025-02-21-Augustana-Alaska
2025-02-22,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Providence,/reports/team/Providence/46,,,,,Saturday,2025-02-22-Providence-Mass.Lowell
2025-02-22,Hockey East,,Boston University,/reports/team/Boston-University/10,,Northeastern,/reports/team/Northeastern/41,,,,,Saturday,2025-02-22-Northeastern-BostonUniversity
2025-02-22,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Massachusetts,/reports/team/Massachusetts/27,,,,,Saturday,2025-02-22-Massachusetts-NewHampshire
2025-02-22,Hockey East,,Boston College,/reports/team/Boston-College/9,,Vermont,/reports/team/Vermont/55,,,,,Saturday,2025-02-22-Vermont-BostonCollege
2025-02-22,Big Ten,,Penn State,/reports/team/Penn-State/60,,Michigan State,/reports/team/Michigan-State/32,,,,,Saturday,2025-02-22-MichiganState-PennState
2025-02-22,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Minnesota,/reports/team/Minnesota/34,,,,,Saturday,2025-02-22-Minnesota-OhioState
2025-02-22,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2025-02-22-Wisconsin-NotreDame
2025-02-22,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Army,/reports/team/Army/6,,,,,Saturday,2025-02-22-Army-AmericanInt'l
2025-02-22,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,RIT,/reports/team/RIT/49,,,,,Saturday,2025-02-22-RIT-Mercyhurst
2025-02-22,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Saturday,2025-02-22-SacredHeart-Bentley
2025-02-22,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Niagara,/reports/team/Niagara/39,,,,,Saturday,2025-02-22-Niagara-Canisius
2025-02-22,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Saturday,2025-02-22-RobertMorris-AirForce
2025-02-22,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Arizona State,/reports/team/Arizona-State/61,,,,,Saturday,2025-02-22-ArizonaState-WesternMichigan
2025-02-22,NCHC,,Colorado College,/reports/team/Colorado-College/16,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=180,Saturday,2025-02-22-St.CloudState-ColoradoCollege
2025-02-22,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2025-02-22-NorthDakota-MinnesotaDuluth
2025-02-22,NCHC,,Denver,/reports/team/Denver/20,,Miami,/reports/team/Miami/30,,,,,Saturday,2025-02-22-Miami-Denver
2025-02-22,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Stonehill,/reports/team/Stonehill/422,,,,,Saturday,2025-02-22-Stonehill-LongIsland
2025-02-22,Non-Conference,,Alaska,/reports/team/Alaska/4,,Augustana,/reports/team/Augustana/64,,,,,Saturday,2025-02-22-Augustana-Alaska
2025-02-22,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Saturday,2025-02-22-AlaskaAnchorage-Lindenwood
2025-02-22,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Saturday,2025-02-22-NorthernMichigan-St.Thomas
2025-02-22,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Saturday,2025-02-22-BemidjiState-BowlingGreen
2025-02-22,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Saturday,2025-02-22-LakeSuperior-MinnesotaState
2025-02-22,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Saturday,2025-02-22-MichiganTech-FerrisState
2025-02-22,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2025-02-22-Cornell-St.Lawrence
2025-02-22,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Harvard,/reports/team/Harvard/22,,,,,Saturday,2025-02-22-Harvard-Rensselaer
2025-02-22,ECAC,,Union,/reports/team/Union/54,,Dartmouth,/reports/team/Dartmouth/19,,,,,Saturday,2025-02-22-Dartmouth-Union
2025-02-22,ECAC,,Clarkson,/reports/team/Clarkson/14,,Colgate,/reports/team/Colgate/15,,,,,Saturday,2025-02-22-Colgate-Clarkson
2025-02-22,ECAC,,Yale,/reports/team/Yale/59,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2025-02-22-Princeton-Yale
2025-02-22,ECAC,,Brown,/reports/team/Brown/12,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Saturday,2025-02-22-Quinnipiac-Brown
2025-02-25,Hockey East,,Boston University,/reports/team/Boston-University/10,,Connecticut,/reports/team/Connecticut/17,,,,,Tuesday,2025-02-25-Connecticut-BostonUniversity
2025-02-27,Big Ten,,Michigan,/reports/team/Michigan/31,,Ohio State,/reports/team/Ohio-State/44,,,,,Thursday,2025-02-27-OhioState-Michigan
2025-02-27,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Massachusetts,/reports/team/Massachusetts/27,,,,,Thursday,2025-02-27-Massachusetts-Mass.Lowell
2025-02-28,Big Ten,,Michigan,/reports/team/Michigan/31,,Ohio State,/reports/team/Ohio-State/44,,,,,Friday,2025-02-28-OhioState-Michigan
2025-02-28,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Penn State,/reports/team/Penn-State/60,,,,,Friday,2025-02-28-PennState-Minnesota
2025-02-28,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Friday,2025-02-28-NotreDame-MichiganState
2025-02-28,ECAC,,Princeton,/reports/team/Princeton/45,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Friday,2025-02-28-St.Lawrence-Princeton
